,index,idiom,sentence,emotion,no_info,idiom_info,idiom_def,idiom_sent,idiom_def_sent,demonstrations
444,1029,easy pickings," The recent promotion, considering the lack of competition, seemed like easy pickings for John.",Hope,Pride,Pride,,,,Pride
445,747,come to life, There was an overwhelming sense of calm when I saw my previously broken computer screen light up again.,Relief,Relief,Relief,,,,Relief
446,280,barge in," She rudely barged in, immediately igniting everyone's anger.",Anger,Anger,Anger,,,,Anger
447,1091,fall apart," As the team unraveled under pressure, the coach's disappointment was palpable.",Disappointment,Disappointment,Disappointment,,,,Disappointment
448,1218,fold up," After losing his job, he felt like his entire world was folding up around him.",Sadness,Desperation,Sadness,,,,Desperation
449,348,big tent, I couldn't believe they invited both of us to the party; I guess it was a big tent event after all.,Surprise,Surprise,Surprise,,,,Surprise
450,875,deafening silence," As she stood on the stunning mountaintop, the deafening silence filled her with a profound sense of peace.",Serenity,Serenity,Serenity,,,,Serenity
451,268,band together, Our community decided to band together and help each other in the face of the natural disaster.,Determination,Hope,Hope,,,,Determination
452,647,charge up, I need to charge up my energy before the big game tonight.,Hope,Excitement,Excitement,,,,Excitement
453,303,believe you me," When he said he could fix the car himself, believe you me, there was plenty of doubt in my mind.",Doubt,Doubt,Doubt,,,,Doubt
454,657,cheer up," He needed some positive energy, so his friends took him out for a fun night on the town.",Excitement,Hope,Hope,,,,Excitement
455,427,bone-dry," Bone-dry: The comedian's jokes were bone-dry and failed to amuse the audience, resulting in an atmosphere of boredom.",Boredom,Boredom,Boredom,,,,Boredom
456,1761,hook up," They've been hooking up secretly, and nobody in their friend group has a clue.",Surprise,Surprise,Surprise,,,,Excitement
457,1442,go for the gold," He hesitated for a moment before deciding to go for the gold, his heart pounding with excitement.",Excitement,Excitement,Excitement,,,,Excitement
458,768,coming out of one's ears, Her arrogance was so evident that it seemed like it was coming out of her ears.,Disgust,Disgust,Admiration,,,,Disgust
459,418,boil over," The tension in the office was increasingly evident, and it wouldn't be long before everyone's frustrations boiled over.",Frustration,Frustration,Frustration,,,,Frustration
460,1994,knight in shining armor," He may appear like a knight in shining armor, but I've heard that he has a dark side.",Doubt,Doubt,Anxiety,,,,Doubt
461,1487,go up," Hearing the news of her best friend getting promoted, Jane's heart soared with joy for him.",Happiness,Happiness,Happiness,,,,Happiness
462,1019,dyed-in-the-wool," Despite the advances in technology, Joan, a dyed-in-the-wool lover of paper books, refused to buy an e-reader.",Determination,Reluctance,Reluctance,,,,Reluctance
463,1453,go on, She blinked in astonishment as he went on to tell her a surprising secret.,Surprise,Surprise,Surprise,,,,Surprise
464,219,at the top of one's lungs," She cried for help at the top of her lungs, her voice trembling with fear.",Fear,Fear,Fear,,,,Fear
465,1542,great unwashed, The author's latest book seemed to be a hit among the great unwashed.,Surprise,Disgust,Disgust,,,,Disgust
466,1728,hold off, The rain managed to hold off just long enough for them to enjoy their day at the park.,Relief,Relief,Happiness,,,,Relief
467,800,crack up," The pressure at work is really getting to me, and I'm afraid I may crack up if I don't take a break soon.",Anxiety,Anxiety,Anxiety,,,,Anxiety
468,336,big girl, I can't believe how fast she's grown; she's become such a big girl now!,Surprise,Pride,Pride,,,,Pride
469,1230,for a song," She managed to buy that beautiful dress for a song, leaving her friends green with jealousy.",Envy,Envy,Envy,,,,Envy
470,457,bread and butter, It's frustrating that I have to spend so much time on these bread and butter tasks when I'd rather be working on something more creative.,Frustration,Frustration,Frustration,,,,Frustration
471,575,by virtue of, The detective solved the murder case quickly by virtue of his keen intuition and observation skills.,Fascination,Admiration,Admiration,,,,Admiration
472,953,double tap, The sudden double tap on his shoulder in the dark hallway scared him out of his wits.,Fear,Fear,Fear,,,,Fear
473,483,bricks and mortar," The family invested in bricks and mortar, securing a stable future for their children.",Happiness,Hope,Hope,,,,Relief
474,1756,home training," It's frustrating to see children lacking home training, causing chaos everywhere.",Frustration,Frustration,Frustration,,,,Frustration
475,720,come apart," Seeing the old building come apart with a single push, I felt an immense sense of admiration for the skilled engineer.",Admiration,Admiration,Admiration,,,,Admiration
476,118,along about, He began to grow anxious along about the time he realized he had missed his train stop.,Anxiety,Anxiety,Anxiety,,,,Anxiety
477,163,as much," People flock to the beach every July, as much for the sun as the surf.",Excitement,Excitement,Excitement,,,,Excitement
478,2012,ladies and gentlemen," Ladies and gentlemen, it gives me immense pride to welcome our esteemed speaker today.",Pride,Pride,Pride,,,,Pride
479,536,burst someone's bubble," As much as I hate to do it, I need to burst your bubble and tell you the truth about your boyfriend.",Determination,Disgust,Sadness,,,,Reluctance
480,1293,full name, He was shocked to see his full name written on the mysterious letter.,Surprise,Shock,Shock,,,,Surprise
481,1881,in the hot seat," The politician was in the hot seat during the debate, as everyone attacked his position.",Desperation,Anxiety,Anxiety,,,,Anxiety
482,1348,get on someone's nerves, I can't help but feel irritated when she chews loudly; it just gets on my nerves.,Disgust,Frustration,Frustration,,,,Anxiety
483,232,back and forth," Excitedly chatting back and forth about their upcoming vacation, they couldn't help but feel a thrill.",Excitement,Excitement,Excitement,,,,Excitement
484,1655,head of steam," The speech created such a head of steam that the audience jumped to their feet, united by hope for change.",Hope,Hope,Hope,,,,Hope
485,982,dream house, Finally owning my dream house feels like I'm on cloud nine.,Happiness,Happiness,Happiness,,,,Happiness
486,1520,good old boy," He's a good old boy, always ready to lend a hand when you need it most.",Gratitude,Admiration,Gratitude,,,,Gratitude
487,943,don't hold your breath," She told me not to hold my breath, because the bus is always late.",Frustration,Frustration,Boredom,,,,Doubt
488,1044,elevator pitch, The uncertainty of whether her elevator pitch would be well-received was gnawing at her insides.,Anxiety,Anxiety,Anxiety,,,,Anxiety
489,414,body check, The audience was shocked when the goalie executed an unexpected body check against the forward.,Surprise,Surprise,Surprise,,,,Surprise
490,1066,every inch, The room was filled with joy as they celebrated every inch of their new home.,Happiness,Happiness,Happiness,,,,Happiness
491,36,Sunday best, Seeing him in his Sunday best at the party filled her with a twinge of envy for his natural sense of style.,Envy,Envy,Envy,,,,Envy
492,256,bad old days, I'm so relieved we don't have to live through the bad old days of dial-up internet and bulky computers anymore.,Relief,Relief,Relief,,,,Relief
493,913,do for," Although he despised his coworker, he still helped him finish the project as he knew that one day he might need a favor too.",Resentment,Resentment,Resentment,,,,Reluctance
494,395,"blood, sweat and tears"," I've seen the blood, sweat, and tears she puts into her studies.",Admiration,Admiration,Admiration,,,,Determination
495,1584,hand to mouth," No matter how hard I try, it seems like I can never escape this hand to mouth existence.",Desperation,Frustration,Frustration,,,,Desperation
496,1561,gum up," The machine got gummed up due to improper maintenance, causing a wave of anxiety among the workers.",Anxiety,Anxiety,Anxiety,,,,Anxiety
497,1461,go places," Despite several setbacks, Kelly's determination helped her go places and achieve her dreams.",Determination,Determination,Determination,,,,Determination
498,670,chill out," Despite the heated argument, both parties eventually decided to chill out and resolve the issue peacefully.",Serenity,Relief,Relief,,,,Relief
499,1428,go by, Just let her harsh words go by and don't take them personally.,Relief,Reluctance,Reluctance,,,,Reluctance
500,1046,embarrassment of riches," After winning the lottery, Paul experienced an embarrassment of riches, causing his neighbors to envy.",Envy,Envy,Envy,,,,Envy
501,271,bang up," She banged up her knee during the game, but kept playing with fierce determination.",Determination,Determination,Determination,,,,Determination
502,310,bent on, Her heart swelled with pride after witnessing her son's bent on helping the homeless in the community.,Pride,Pride,Pride,,,,Pride
503,793,country mile," Despite being a country mile apart, their deep affection for each other kept their relationship strong.",Affection,Affection,Affection,,,,Affection
504,1496,go-getter, Sarah's constant ambition and energy at work make her a true go-getter.,Admiration,Admiration,Admiration,,,,Admiration
505,837,cut off, I felt so alone when my friends cut me off without an explanation.,Loneliness,Loneliness,Loneliness,,,,Loneliness
506,1050,end state," Unexpectedly, the end state of the experiment left her with more questions than answers, which piqued her curiosity.",Fascination,Fascination,Fascination,,,,Fascination
507,95,all holiday, Her all holiday attitude at work was rubbing off on her colleagues who couldn't help but look forward to the break.,Excitement,Excitement,Excitement,,,,Excitement
508,1155,fill the bill," I desperately needed someone to cover my shift at work, and luckily, John was able to fill the bill.",Relief,Relief,Gratitude,,,,Gratitude
509,1768,horror show, I couldn't sleep after watching that horror show of a movie.,Anxiety,Anxiety,Fear,,,,Fear
510,1892,in the nick of time," He managed to catch the train in the nick of time, filling him with immense gratitude for not missing the important meeting.",Gratitude,Gratitude,Gratitude,,,,Gratitude
511,439,bottom line, Hearing the bottom line of the company's financial report filled her with immense satisfaction.,Happiness,Pleasure,Pleasure,,,,Pride
512,231,baby-killer, The motive behind the baby-killer's actions left everyone bewildered and stunned.,Shock,Shock,Shock,,,,Shock
513,1139,feel up to," Despite the heavy workload, he feels up to completing the project within the given deadline.",Determination,Determination,Determination,,,,Determination
514,1180,first among equals, It's frustrating when others assume that being first among equals means making all the decisions for the team.,Frustration,Frustration,Frustration,,,,Frustration
515,1732,hold one's horses," ""Hold your horses, dear; relief will come soon enough.""",Longing,Relief,Relief,,,,Relief
516,1390,get used to it," When they moved to the city, they got used to the noise surprisingly quickly.",Surprise,Adaptability,Surprise,,,,Adaptation
517,989,drift off," When he discovered the truth, he desperately tried to drift off from the uncomfortable reality.",Determination,Desperation,Desperation,,,,Anxiety
518,1095,fall foul," Ted fell foul of his friend's prank, leading to fits of laughter from the entire group.",Surprise,Humiliation,Surprise,,,,Humiliation
519,1799,if I'm honest," Her performance was spectacular, and if I'm honest, I never thought she could achieve that level of expertise.",Surprise,Surprise,Admiration,,,,Admiration
520,887,devil is in the details," When planning the surprise party, I realized the devil is in the details  every aspect had to be perfect.",Anxiety,Determination,Determination,,,,Determination
521,969,down-to-earth, I instantly admired her down-to-earth attitude and simplicity in communication.,Admiration,Admiration,Admiration,,,,Admiration
522,2021,last straw," When the airline lost her luggage for the third time, it was the last straw, and she decided to take the matter up with higher authorities.",Determination,Frustration,Frustration,,,,Anger
523,1558,guess what," ""Guess what? Our favorite band is coming to town next month.""",Happiness,Excitement,Excitement,,,,Excitement
524,612,cash up, It's such a surprise to see him cash up and splurge on a new car out of the blue.,Surprise,Surprise,Surprise,,,,Surprise
525,973,drama queen," He often exaggerated his problems and became a drama queen, just to get attention.",Loneliness,Resentment,Frustration,,,,Attention-seeking
526,156,as all get-out," The view from the top of the mountain was as breathtaking as all get-out, filling us with a sense of awe and delight.",Pleasure,Excitement,Excitement,,,,Excitement
527,1088,fair and square," I must admit, even though I didn't like losing, he got the promotion fair and square.",Resentment,Resentment,Resentment,,,,Envy
528,1674,heart-breaking, The team's heart-breaking loss in the championship game hung over them like a dark cloud.,Frustration,Sadness,Sadness,,,,Sadness
529,602,carry a tune, The melancholic melody he carried made me reflect on the somber moments of my past.,Sadness,Sadness,Sadness,,,,Sadness
530,102,all over, I saw her face light up when she discovered the surprise party was all over the house.,Surprise,Excitement,Excitement,,,,Excitement
531,1907,in the tank," After losing the match, John felt like he was in the tank.",Sadness,Sadness,Sadness,,,,Sadness
532,631,cave in," When the roof suddenly caved in, everyone screamed in disbelief.",Shock,Shock,Shock,,,,Shock
533,896,dig in," Finally getting a chance to dig into a good book, he felt serenity washing over him.",Serenity,Serenity,Serenity,,,,Serenity
534,1337,get into trouble," He always seems to get into trouble, and it's starting to annoy everyone around him.",Frustration,Frustration,Frustration,,,,Annoyance
535,1870,in the driver's seat, Her desire to be in the driver's seat stemmed from her determination to make a positive change in the world.,Determination,Determination,Determination,,,,Determination
536,419,boiling hot," His temper was boiling hot, leaving everyone around him feeling tense.",Anger,Anger,Anger,,,,Anger
537,1693,high noon," The final showdown between the two rivals seemed like high noon, each poised to make their move and claim victory.",Excitement,Excitement,Excitement,,,,Excitement
538,1846,in one's book, Losing without giving it your best shot simply doesn't cut it in my book.,Determination,Determination,Determination,,,,Determination
539,882,deep sleep," The baby's deep sleep was a blessing for the exhausted parents, who could finally have some peace and quiet.",Gratitude,Relief,Relief,,,,Relief
540,1085,facts on the ground, Ignoring the facts on the ground left him trapped in a state of constant questioning.,Doubt,Doubt,Confusion,,,,Doubt
541,714,collect one's thoughts," As she stared out the window, sipping her morning coffee, she collected her thoughts and prepared for the day ahead.",Serenity,Determination,Serenity,,,,Serenity
542,833,cut bait," With his opponents gaining ground, the politician cut bait and finally took a bold stance on a contentious issue.",Determination,Determination,Determination,,,,Determination
543,1523,good to go," When the storm finally stopped, leaving the streets clear, the delivery driver knew he was good to go.",Relief,Relief,Relief,,,,Relief
544,477,breathe easy," Once the plane safely landed during the storm, all passengers were able to breathe easy.",Gratitude,Relief,Relief,,,,Relief
545,176,ask the question," When you confronted her about her odd behavior, you really asked the question.",Anxiety,Curiosity,Curiosity,,,,Confusion
546,11,I never did," They never did arrange to meet up again, which left their friendship feeling incomplete.",Sadness,Sadness,Sadness,,,,Sadness
547,83,ahead of the curve, We need to stay ahead of the curve if we want to be successful in this competitive market.,Determination,Determination,Determination,,,,Determination
548,1309,garden path," Her deceitful words led me down the garden path, and now I'm lost in a web of lies.",Confusion,Frustration,Confusion,,,,Betrayal
549,961,down the line," He wished he had made the decision earlier, knowing it would have benefited him down the line.",Regret,Regret,Regret,,,,Regret
550,1628,have an eye for, His stunning art collection demonstrates he has an eye for quality pieces.,Appreciation,Admiration,Admiration,,,,Admiration
551,437,bottom feeder," He's always been a bottom feeder, scrounging around for scraps without any remorse.",Disgust,Disgust,Disgust,,,,Disgust
552,897,dig in one's heels," The team dug in their heels and continued to practice, hoping for a miraculous improvement before the competition.",Hope,Determination,Hope,,,,Determination
553,914,do it," ""After months of denial, she finally bit the bullet and sought professional help for her anxiety.""",Relief,Determination,Anxiety,,,,Anxiety
554,1869,in the doghouse, John's forgetfulness about his wife's birthday landed him in the doghouse.,Frustration,Regret,Resentment,,,,Guilt
555,97,all it's cracked up to be, The latest smartphone model has fallen short of expectations and isn't all it's cracked up to be; I'll stick with my current one.,Reluctance,Disappointment,Disappointment,,,,Disappointment
556,1020,each way," Sarah was feeling unsure about the two job offers, so she researched each one carefully to make an informed decision.",Confusion,Anxiety,Anxiety,,,,Anxiety
557,883,deer in the headlights," During her first presentation, she just stood there, a deer in the headlights, unsure of what to say.",Anxiety,Anxiety,Anxiety,,,,Anxiety
558,1945,jack in," When John learned he was promoted, he felt like a jack in the box, ready to burst with joy.",Excitement,Excitement,Excitement,,,,Excitement
559,794,courage of one's convictions," Taylor, filled with the courage of his convictions, volunteered at the animal shelter to promote change in the community.",Excitement,Determination,Determination,,,,Determination
560,1167,find one's voice," After his first solo performance, he began to find his voice and pursue a career in music.",Excitement,Determination,Determination,,,,Determination
561,1146,fight fire with fire," It's risky to fight fire with fire, but that's the only way to beat our rivals.",Excitement,Determination,Determination,,,,Determination
562,1137,feel the pinch, Many local businesses are feeling the pinch due to the pandemic and are pleading for community support.,Anxiety,Anxiety,Anxiety,,,,Desperation
563,1043,elephant in the room," Attending the dinner party, everyone pretended not to notice the strained relationship between the hosts, the elephant in the room.",Discomfort,Anxiety,Anxiety,,,,Anxiety
564,836,cut in," He cut in while I was sharing some personal news, and it left me feeling utterly disrespected.",Anger,Anger,Resentment,,,,Anger
565,1486,go underground," The resistance fighters went underground, knowing they had people's admiration for their bravery.",Admiration,Admiration,Admiration,,,,Admiration
566,547,butt in," Whenever she butts in, it feels like an invasion of our personal space.",Resentment,Resentment,Resentment,,,,Anxiety
567,1161,final nail in the coffin," When the store refused to refund her, that was the final nail in the coffin for her loyalty to the brand.",Frustration,Frustration,Frustration,,,,Anger
568,996,drive out," The new boss drove out the company's toxic work culture, creating a much better environment.",Admiration,Admiration,Admiration,,,,Relief
569,273,bank up," She banked up all her emotions, afraid that revealing too much would cause her heartbreak.",Fear,Fear,Fear,,,,Fear
570,1166,find one's feet, She finally found her feet in the dance class and couldn't be happier with her progress.,Happiness,Happiness,Happiness,,,,Happiness
571,1646,have someone's number, I shouldn't worry about him; I have his number and won't let him get away with anything.,Determination,Determination,Determination,,,,Determination
572,499,bring to the table," Mark felt anxious about his first meeting with the investors, doubting whether he had enough to bring to the table.",Anxiety,Anxiety,Anxiety,,,,Anxiety
573,1171,fine print, They were surprised to learn that the fine print contained a hidden cost they hadn't anticipated.,Surprise,Surprise,Surprise,,,,Surprise
574,1562,gun it, The sight of the police car behind her made her heart pound as she decided to gun it and make a run for it.,Fear,Anxiety,Anxiety,,,,Fear
575,781,cool head," It's amazing how your cool head always prevails, even in the most challenging situations.",Pride,Admiration,Admiration,,,,Admiration
576,588,calm before the storm," The office seemed unusually quiet this morning, almost like the calm before the storm of a coming deadline.",Anxiety,Anxiety,Anxiety,,,,Anxiety
577,1116,family jewels, Kelly always felt envious when she saw her cousin wearing their great-grandmother's family jewels at family gatherings.,Envy,Envy,Envy,,,,Envy
578,859,day-to-day," Despite the delightful adventures that come my way, I still have to manage the day-to-day tasks on my own.",Loneliness,Hope,Hope,,,,Loneliness
579,1245,for the heck of it," He rearranged the furniture for the heck of it, feeling a strange sense of satisfaction afterwards.",Pleasure,Pleasure,Satisfaction,,,,Pleasure
580,1051,end up, It was unexpected to end up winning the lottery and completely change their lives.,Surprise,Surprise,Surprise,,,,Surprise
581,47,a life of its own," My painting has developed a life of its own, capturing the essence of my subject in a way I couldn't have imagined.",Admiration,Pride,Admiration,,,,Pride
582,925,do the honors, Would you please do the honors and cut the cake for us?,Excitement,Gratitude,Gratitude,,,,Gratitude
583,866,dead giveaway," The moment he cheated on the test and glanced around nervously, it was a dead giveaway he knew the consequences.",Fear,Anxiety,Anxiety,,,,Fear
584,898,dig up, I have this feeling of excitement as I dig up my long-lost treasures in the attic.,Excitement,Excitement,Excitement,,,,Excitement
585,1323,get along, I don't understand why everyone is so keen to get along with the new manager when it's clear that he doesn't care about us.,Confusion,Resentment,Resentment,,,,Resentment
586,1369,get stuck in," After months of procrastination, she decided to get stuck in and declutter her closet.",Determination,Determination,Determination,,,,Determination
587,992,drilling rig," After the drilling rig finally struck oil, the intense sense of excitement spread among the team.",Excitement,Excitement,Excitement,,,,Excitement
588,7,Gary Glitter, Gary Glitter's meteoric rise to fame had everyone in the neighborhood green with jealousy.,Envy,Envy,Envy,,,,Envy
589,903,dirt-poor," It's shocking to witness such talent coming from such a dirt-poor village, overcoming adversity to achieve greatness.",Surprise,Admiration,Admiration,,,,Surprise
590,415,body of water, Discovering a hidden body of water during our hike was a delightful stroke of luck.,Surprise,Excitement,Excitement,,,,Excitement
591,285,batten down the hatches, We battened down the hatches as the news about the pandemic kept getting worse.,Fear,Anxiety,Anxiety,,,,Anxiety
592,1298,full tilt," During the treasure hunt, the children ran full tilt to find the hidden prize.",Excitement,Excitement,Excitement,,,,Excitement
593,408,blue state," After their breakup, he constantly found himself in a blue state.",Longing,Sadness,Sadness,,,,Sadness
594,325,between the pipes, I can't believe I made the game-winning save last night while I was between the pipes!,Excitement,Pride,Pride,,,,Pride
595,1923,in view of," In view of her neighbor's lavish lifestyle, Sarah's jealousy grew stronger each day.",Envy,Envy,Envy,,,,Envy
596,640,change of tack," Witnessing his friend's change of tack, which led to better results, filled him with envy.",Envy,Envy,Envy,,,,Envy
597,772,company man," As a company man, he felt increasingly isolated from his friends and family, who didn't understand his career choice.",Loneliness,Loneliness,Loneliness,,,,Loneliness
598,503,broad strokes," Her portrait, drawn in broad strokes, reflected the admiration she had for her subject.",Admiration,Admiration,Admiration,,,,Admiration
599,1351,get one's act together," It took a lot of discipline, but she managed to get her act together and started living a healthier lifestyle.",Pride,Determination,Determination,,,,Determination
600,287,be a man," Ever since he moved out and became independent, he felt like he could finally be a man.",Pride,Pride,Pride,,,,Pride
601,2006,know where one stands," She was always straightforward with her expectations, so everyone knew where they stood.",Gratitude,Admiration,Admiration,,,,Clarity
602,1121,far and wide," The sudden snowstorm forced us to search far and wide for shelter, leaving us in a state of desperation.",Desperation,Desperation,Desperation,,,,Desperation
603,265,balls-out, He amazed everyone by going balls-out and finishing the race in record time.,Admiration,Admiration,Excitement,,,,Admiration
604,197,at heart," Even though she seems cold on the surface, she's a real softie at heart.",Affection,Admiration,Affection,,,,Surprise
605,1843,in no uncertain terms," In no uncertain terms, she informed them of how little she thought of their behavior.",Disgust,Disgust,Disgust,,,,Disgust
606,1746,holding pattern," I took a deep breath, grateful to be in a holding pattern that provided a brief pause for self-reflection amidst the chaos of daily life.",Gratitude,Gratitude,Gratitude,,,,Gratitude
607,248,bad actor," She considered him to be a bad actor, always deceiving everyone around him with a fake smile.",Resentment,Disgust,Disgust,,,,Disgust
608,315,best of the bunch, Being the best of the bunch in such a talented group fills me with pride.,Pride,Pride,Pride,,,,Pride
609,1642,have one's way with, Stacy felt a surge of excitement when she was finally allowed to have her way with designing the party decorations.,Excitement,Excitement,Excitement,,,,Excitement
610,634,chain reaction," After she spread that nasty rumor, it set off a chain reaction of gossip and broken friendships around the school.",Disgust,Resentment,Resentment,,,,Disgust
611,1420,go all the way, They decided to go all the way in their relationship after being together for three years.,Happiness,Happiness,Happiness,,,,Excitement
612,32,Prince of Darkness," When he walked into the room, everyone could sense the presence of the Prince of Darkness.",Fear,Fear,Fear,,,,Fear
613,1452,go mad," When the baby cried for hours on end, the sleep-deprived mother thought she would go mad.",Frustration,Frustration,Frustration,,,,Exhaustion
614,1834,in full swing," When she saw her husband dancing with another woman, with the event in full swing, her heart ached with jealousy.",Envy,Envy,Envy,,,,Envy
615,1724,hold a candle," I've worked hard on this project, but I know it doesn't hold a candle to your previous achievements.",Shame,Humiliation,Admiration,,,,Humiliation
616,841,cut the umbilical cord, Cutting the umbilical cord following the birth of his daughter was an unforgettable experience.,Pride,Pride,Pride,,,,Pride
617,886,deputy first minister," The deputy first minister's dedication to solving the housing crisis had a snowball effect, giving people hope for brighter days ahead.",Hope,Hope,Hope,,,,Hope
618,1921,in touch," The moment he finally understood the concept, it felt like a missing puzzle piece falling into place; he was now in touch with the broader perspective.",Relief,Relief,Fascination,,,,Serenity
619,128,and be done with it," Their surprise party was a major success, and now they could be done with it.",Pleasure,Relief,Relief,,,,Relief
620,1123,far cry, The weather on our vacation turned out to be a far cry from what we had hoped for.,Disappointment,Disappointment,Disappointment,,,,Disappointment
621,587,calling card," Seeing the graffiti on the wall was like a criminal's calling card, immediately filling me with dread.",Fear,Fear,Fear,,,,Fear
622,312,best bet, Taking the highway instead of the back roads is probably the best bet for avoiding traffic.,Relief,Determination,Determination,,,,Determination
623,436,bottom edge," The new employee got the bottom edge of the manager's tirades, and it left him feeling quite humiliated.",Humiliation,Humiliation,Humiliation,,,,Humiliation
624,585,call the shots," I'm worried I'll be overlooked for the promotion because David keeps calling the shots, even though we're supposed to be equals.",Anxiety,Anxiety,Anxiety,,,,Anxiety
625,1701,hit it big," After years of struggling, he finally hit it big, much to the envy of his rivals.",Envy,Envy,Envy,,,,Envy
626,1787,how come, How come we always have to follow their rules? It's suffocating.,Resentment,Frustration,Frustration,,,,Frustration
627,1571,halcyon days," In the midst of chaos, she would remember the halcyon days of her childhood, her home filled with laughter and love.",Longing,Nostalgia,Nostalgia,,,,Nostalgia
628,1448,go in, The sudden change of plans left Jim with no option but to go in with a brave face.,Reluctance,Determination,Determination,,,,Anxiety
629,220,at the top of one's voice, He laughed at the top of his voice when he saw the hilarious costume his friend was wearing.,Pleasure,Excitement,Excitement,,,,Excitement
630,671,chime in," He always has to chime in with his opinion, even when it's not wanted.",Annoyance,Resentment,Frustration,,,,Annoyance
631,1931,inside baseball, Her fascination with inside baseball left her constantly searching for exclusive information about the industry.,Fascination,Fascination,Fascination,,,,Fascination
632,1156,fill up, Filling up my car with gas before the prices went up gave me a sense of accomplishment.,Pride,Pride,Pride,,,,Pride
633,1601,hard lines, The hard lines of that unfair situation made him burn with fury.,Anger,Anger,Anger,,,,Anger
634,1795,ice cube," His cold, indifferent behavior turned my once warm feelings for him into nothing but a tiny ice cube.",Resentment,Sadness,Sadness,,,,Disappointment
635,901,diminishing returns," With each new hire, company productivity plateaued instead of growing, indicating diminishing returns.",Confusion,Confusion,Confusion,,,,Boredom
636,254,bad name," After years of fraudulent business practices, he has earned a bad name in the industry.",Resentment,Disgust,Regret,,,,Shame
637,1688,hiding to nothing," Their constant bickering and blaming each other for failures was leading them to a hiding to nothing, only fueling their resentment.",Resentment,Resentment,Resentment,,,,Resentment
638,1552,ground rule, They established a ground rule for communication to ensure all parties felt heard and understood.,Admiration,Admiration,Gratitude,,,,Relief
639,1372,get the better of, The way he cheated in the game really got the better of me.,Anger,Anger,Anger,,,,Anger
640,805,crawl with," When he didn't finish the project on time, his mind started to crawl with self-doubt.",Anxiety,Doubt,Doubt,,,,Doubt
641,455,brass ring, The exhilaration of almost touching the brass ring in his last race motivated him to try even harder next time.,Excitement,Excitement,Excitement,,,,Excitement
642,1974,just the same," She knew her neighbor copied her garden design, but she admired it nonetheless, as it was just the same kind.",Admiration,Admiration,Admiration,,,,Admiration
643,1633,have in mind," Despite all the challenges he faced, he always had in mind that his family was waiting for him at home.",Hope,Hope,Hope,,,,Determination
644,1760,hook in, He eagerly awaited the new season of his favorite show that always knew how to hook him in.,Hope,Excitement,Excitement,,,,Excitement
645,1911,in the wake of," In the wake of her promotion, she felt the warm embrace of accomplishment and success.",Pride,Pride,Pride,,,,Pride
646,377,black-on-black," Surprisingly, the black-on-black interior of the car made the space feel more luxurious and expensive.",Admiration,Surprise,Surprise,,,,Admiration
647,111,all the same," I had my doubts about the plan, but I followed through all the same.",Reluctance,Doubt,Doubt,,,,Doubt
648,386,bless you," They received unexpected financial help, making them feel like someone had whispered ""bless you"" into their lives.",Surprise,Gratitude,Gratitude,,,,Gratitude
649,627,caught on the hop," He was caught on the hop during his speech when a heckler shouted an insult, but he quickly recovered and continued.",Shock,Surprise,Surprise,,,,Surprise
650,651,chase off," She had to chase off the stray cats from her garden, getting irritated every time they returned.",Frustration,Frustration,Frustration,,,,Anxiety
651,307,belt out, I couldn't help but laugh when my friend belted out the cheesy love song with great enthusiasm.,Affection,Amusement,Excitement,,,,Amusement
652,574,by the way," By the way, I noticed she spent a lot more time talking to him than anyone else at the party.",Envy,Envy,Envy,,,,Envy
653,376,black sheep, Sentence: She was tired of being treated as the black sheep and sought out new friends who appreciated her uniqueness.,Determination,Frustration,Frustration,,,,Loneliness
654,27,Monopoly money," This paper feels like monopoly money, but I must admit that its design is quite impressive.",Admiration,Fascination,Fascination,,,,Admiration
655,931,do well," He knew he did well during the interview, and he's eager to see if it pays off with an offer.",Hope,Hope,Excitement,,,,Hope
656,1580,hand in hand, Anxiety washed over her as she thought of how the challenges in her past seemed to go hand in hand with her recent misfortunes.,Anxiety,Anxiety,Anxiety,,,,Anxiety
657,1383,get there, She couldn't believe her eyes when she finally managed to get there.,Surprise,Surprise,Surprise,,,,Surprise
658,1159,final curtain," When the final curtain fell on her career, it left her feeling lost and without purpose.",Sadness,Sadness,Sadness,,,,Sadness
659,2000,knock over, His determination to knock over every obstacle in his path and achieve his dreams was truly inspiring.,Admiration,Determination,Determination,,,,Determination
660,1281,from time to time," Despite their busy lives, they manage to catch up from time to time, reviving their strong bond of affection.",Affection,Affection,Affection,,,,Affection
661,1910,in the toilet, Don't worry - everything will be fine after this rough patch; we won't be in the toilet forever.,Hope,Hope,Hope,,,,Hope
662,238,back of one's hand," ""We were so relieved when he joined our team, knowing he was a capable leader who understood the plan like the back of his hand.""",Relief,Relief,Relief,,,,Relief
663,1744,hold up one's end, His constant ability to hold up his end in the partnership filled her with admiration.,Admiration,Admiration,Admiration,,,,Admiration
664,1053,engine room, The loud noises from the engine room filled me with anxiety as I worried for my safety.,Anxiety,Anxiety,Anxiety,,,,Anxiety
665,1630,have blood on one's hands, She was determined to make things right after realizing she had blood on her hands for her part in the accident.,Determination,Determination,Determination,,,,Determination
666,523,bugger off," Despite feeling a sense of camaraderie, there were times when the team wanted their overbearing coach to simply bugger off.",Frustration,Resentment,Frustration,,,,Resentment
667,185,at all," The concert was so good, we didn't want to leave at all.",Admiration,Excitement,Excitement,,,,Excitement
