,index,Idiom,Sentence,Emotion,Incorrect Sentence,Incorrect Idiom Usage,Wrong Emotion Label,Emotion Label Present in Sentence,
519,1799,if I'm honest," Her performance was spectacular, and if I'm honest, I never thought she could achieve that level of expertise.", Surprise,0,0,0,0,
520,887,devil is in the details," When planning the surprise party, I realized the devil is in the details  every aspect had to be perfect.", Anxiety,0,0,0,0,
521,969,down-to-earth, I instantly admired her down-to-earth attitude and simplicity in communication., Admiration,0,0,0,1,
522,2021,last straw," When the airline lost her luggage for the third time, it was the last straw, and she decided to take the matter up with higher authorities.", Determination,0,0,0,0,
523,1558,guess what," ""Guess what? Our favorite band is coming to town next month.""", Happiness,0,0,1,0,
524,612,cash up, It's such a surprise to see him cash up and splurge on a new car out of the blue., Surprise,0,0,0,1,
525,973,drama queen," He often exaggerated his problems and became a drama queen, just to get attention.", Loneliness,0,0,1,0,
526,156,as all get-out," The view from the top of the mountain was as breathtaking as all get-out, filling us with a sense of awe and delight.", Pleasure,0,0,0,0,
527,1088,fair and square," I must admit, even though I didn't like losing, he got the promotion fair and square.", Resentment,0,0,1,0,
528,1674,heart-breaking, The team's heart-breaking loss in the championship game hung over them like a dark cloud., Frustration,0,0,0,0,
529,602,carry a tune, The melancholic melody he carried made me reflect on the somber moments of my past., Sadness,1,0,0,0,
530,102,all over, I saw her face light up when she discovered the surprise party was all over the house., Surprise,0,0,0,0,
531,1907,in the tank," After losing the match, John felt like he was in the tank.", Sadness,0,0,0,0,
532,631,cave in," When the roof suddenly caved in, everyone screamed in disbelief.", Shock,0,0,0,0,
533,896,dig in," Finally getting a chance to dig into a good book, he felt serenity washing over him.", Serenity,0,0,0,1,
534,1337,get into trouble," He always seems to get into trouble, and it's starting to annoy everyone around him.", Frustration,0,0,0,0,
535,1870,in the driver's seat, Her desire to be in the driver's seat stemmed from her determination to make a positive change in the world., Determination,0,0,0,1,
536,419,boiling hot," His temper was boiling hot, leaving everyone around him feeling tense.", Anger,0,0,0,0,
537,1693,high noon," The final showdown between the two rivals seemed like high noon, each poised to make their move and claim victory.", Excitement,0,0,0,0,
538,1846,in one's book, Losing without giving it your best shot simply doesn't cut it in my book., Determination,0,0,0,0,
539,882,deep sleep," The baby's deep sleep was a blessing for the exhausted parents, who could finally have some peace and quiet.", Gratitude,0,0,0,0,
540,1085,facts on the ground, Ignoring the facts on the ground left him trapped in a state of constant questioning., Doubt,0,0,0,0,
541,714,collect one's thoughts," As she stared out the window, sipping her morning coffee, she collected her thoughts and prepared for the day ahead.", Serenity,0,0,0,0,
542,833,cut bait," With his opponents gaining ground, the politician cut bait and finally took a bold stance on a contentious issue.", Determination,0,0,0,0,
543,1523,good to go," When the storm finally stopped, leaving the streets clear, the delivery driver knew he was good to go.", Relief,0,0,0,0,
544,477,breathe easy," Once the plane safely landed during the storm, all passengers were able to breathe easy.", Gratitude,0,0,0,0,
545,176,ask the question," When you confronted her about her odd behavior, you really asked the question.", Anxiety,0,0,1,0,
546,11,I never did," They never did arrange to meet up again, which left their friendship feeling incomplete.", Sadness,0,1,0,0,
547,83,ahead of the curve, We need to stay ahead of the curve if we want to be successful in this competitive market., Determination,0,0,0,0,
548,1309,garden path," Her deceitful words led me down the garden path, and now I'm lost in a web of lies.", Confusion,0,0,0,0,
549,961,down the line," He wished he had made the decision earlier, knowing it would have benefited him down the line.", Regret,0,0,0,0,
550,1628,have an eye for, His stunning art collection demonstrates he has an eye for quality pieces., Appreciation,0,0,1,0,
551,437,bottom feeder," He's always been a bottom feeder, scrounging around for scraps without any remorse.", Disgust,0,0,0,0,
552,897,dig in one's heels," The team dug in their heels and continued to practice, hoping for a miraculous improvement before the competition.", Hope,0,0,0,1,
553,914,do it," ""After months of denial, she finally bit the bullet and sought professional help for her anxiety.""", Relief,1,0,0,0,
554,1869,in the doghouse, John's forgetfulness about his wife's birthday landed him in the doghouse., Frustration,0,0,0,0,
555,97,all it's cracked up to be, The latest smartphone model has fallen short of expectations and isn't all it's cracked up to be; I'll stick with my current one., Reluctance,0,0,0,0,
556,1020,each way," Sarah was feeling unsure about the two job offers, so she researched each one carefully to make an informed decision.", Confusion,1,0,0,0,
557,883,deer in the headlights," During her first presentation, she just stood there, a deer in the headlights, unsure of what to say.", Anxiety,0,0,0,0,
558,1945,jack in," When John learned he was promoted, he felt like a jack in the box, ready to burst with joy.", Excitement,0,1,0,0,
559,794,courage of one's convictions," Taylor, filled with the courage of his convictions, volunteered at the animal shelter to promote change in the community.", Excitement,0,0,1,0,
560,1167,find one's voice," After his first solo performance, he began to find his voice and pursue a career in music.", Excitement,0,0,1,0,
561,1146,fight fire with fire," It's risky to fight fire with fire, but that's the only way to beat our rivals.", Excitement,0,0,1,0,
562,1137,feel the pinch, Many local businesses are feeling the pinch due to the pandemic and are pleading for community support., Anxiety,0,0,0,0,
563,1043,elephant in the room," Attending the dinner party, everyone pretended not to notice the strained relationship between the hosts, the elephant in the room.", Discomfort,0,0,1,0,
564,836,cut in," He cut in while I was sharing some personal news, and it left me feeling utterly disrespected.", Anger,0,0,0,0,
565,1486,go underground," The resistance fighters went underground, knowing they had people's admiration for their bravery.", Admiration,0,0,0,1,
566,547,butt in," Whenever she butts in, it feels like an invasion of our personal space.", Resentment,0,0,0,0,
567,1161,final nail in the coffin," When the store refused to refund her, that was the final nail in the coffin for her loyalty to the brand.", Frustration,0,0,0,0,
568,996,drive out," The new boss drove out the company's toxic work culture, creating a much better environment.", Admiration,0,0,0,0,
569,273,bank up," She banked up all her emotions, afraid that revealing too much would cause her heartbreak.", Fear,0,0,0,0,
570,1166,find one's feet, She finally found her feet in the dance class and couldn't be happier with her progress., Happiness,0,0,0,1,
571,1646,have someone's number, I shouldn't worry about him; I have his number and won't let him get away with anything., Determination,0,0,0,0,
572,499,bring to the table," Mark felt anxious about his first meeting with the investors, doubting whether he had enough to bring to the table.", Anxiety,0,0,0,0,
573,1171,fine print, They were surprised to learn that the fine print contained a hidden cost they hadn't anticipated., Emotion: Surprise,0,0,0,1,
574,1562,gun it, The sight of the police car behind her made her heart pound as she decided to gun it and make a run for it., Fear,0,0,0,0,
575,781,cool head," It's amazing how your cool head always prevails, even in the most challenging situations.", Pride,0,0,1,0,
576,588,calm before the storm," The office seemed unusually quiet this morning, almost like the calm before the storm of a coming deadline.", Anxiety,0,0,0,0,
577,1116,family jewels, Kelly always felt envious when she saw her cousin wearing their great-grandmother's family jewels at family gatherings., Envy,0,1,0,0,
578,859,day-to-day," Despite the delightful adventures that come my way, I still have to manage the day-to-day tasks on my own.", Loneliness,0,0,0,0,
579,1245,for the heck of it," He rearranged the furniture for the heck of it, feeling a strange sense of satisfaction afterwards.", Pleasure,0,0,0,0,
580,1051,end up, It was unexpected to end up winning the lottery and completely change their lives., Surprise,0,0,0,0,
581,47,a life of its own," My painting has developed a life of its own, capturing the essence of my subject in a way I couldn't have imagined.", Emotion: Admiration,0,0,0,0,
582,925,do the honors, Would you please do the honors and cut the cake for us?, Excitement,0,0,1,0,
583,866,dead giveaway," The moment he cheated on the test and glanced around nervously, it was a dead giveaway he knew the consequences.", Fear,0,0,0,0,
584,898,dig up, I have this feeling of excitement as I dig up my long-lost treasures in the attic., Excitement,0,0,0,1,
585,1323,get along, I don't understand why everyone is so keen to get along with the new manager when it's clear that he doesn't care about us., Confusion,0,0,0,0,
586,1369,get stuck in," After months of procrastination, she decided to get stuck in and declutter her closet.", Determination,0,0,0,0,
587,992,drilling rig," After the drilling rig finally struck oil, the intense sense of excitement spread among the team.", Excitement,0,0,0,1,
588,7,Gary Glitter, Gary Glitter's meteoric rise to fame had everyone in the neighborhood green with jealousy., Envy,0,1,0,0,
589,903,dirt-poor," It's shocking to witness such talent coming from such a dirt-poor village, overcoming adversity to achieve greatness.", Surprise,0,0,0,0,
590,415,body of water, Discovering a hidden body of water during our hike was a delightful stroke of luck., Surprise,0,0,0,0,
591,285,batten down the hatches, We battened down the hatches as the news about the pandemic kept getting worse., Fear,0,0,0,0,
592,1298,full tilt," During the treasure hunt, the children ran full tilt to find the hidden prize.", Excitement,0,0,0,0,
593,408,blue state," After their breakup, he constantly found himself in a blue state.", Longing,0,0,0,0,
594,325,between the pipes, I can't believe I made the game-winning save last night while I was between the pipes!, Excitement,0,0,0,0,
595,1923,in view of," In view of her neighbor's lavish lifestyle, Sarah's jealousy grew stronger each day.", Envy,0,0,0,0,
596,640,change of tack," Witnessing his friend's change of tack, which led to better results, filled him with envy.", Envy,0,0,0,1,
597,772,company man," As a company man, he felt increasingly isolated from his friends and family, who didn't understand his career choice.", Loneliness,0,0,0,0,
598,503,broad strokes," Her portrait, drawn in broad strokes, reflected the admiration she had for her subject.", Admiration,0,0,0,1,
599,1351,get one's act together," It took a lot of discipline, but she managed to get her act together and started living a healthier lifestyle.", Pride,0,0,1,0,
600,287,be a man," Ever since he moved out and became independent, he felt like he could finally be a man.", Pride,0,0,0,0,
601,2006,know where one stands," She was always straightforward with her expectations, so everyone knew where they stood.", Gratitude,0,0,1,0,
602,1121,far and wide," The sudden snowstorm forced us to search far and wide for shelter, leaving us in a state of desperation.", Desperation,0,0,0,1,
603,265,balls-out, He amazed everyone by going balls-out and finishing the race in record time., Admiration,0,0,0,0,
604,197,at heart," Even though she seems cold on the surface, she's a real softie at heart.", Affection,0,0,0,0,
605,1843,in no uncertain terms," In no uncertain terms, she informed them of how little she thought of their behavior.", Disgust,0,0,0,0,
606,1746,holding pattern," I took a deep breath, grateful to be in a holding pattern that provided a brief pause for self-reflection amidst the chaos of daily life.", Gratitude,0,0,0,0,
607,248,bad actor," She considered him to be a bad actor, always deceiving everyone around him with a fake smile.", Resentment,0,0,0,0,
608,315,best of the bunch, Being the best of the bunch in such a talented group fills me with pride., Pride,0,0,0,1,
609,1642,have one's way with, Stacy felt a surge of excitement when she was finally allowed to have her way with designing the party decorations., Excitement,0,0,0,1,
610,634,chain reaction," After she spread that nasty rumor, it set off a chain reaction of gossip and broken friendships around the school.", Disgust,0,0,0,0,
611,1420,go all the way, They decided to go all the way in their relationship after being together for three years., Happiness,0,0,1,0,
612,32,Prince of Darkness," When he walked into the room, everyone could sense the presence of the Prince of Darkness.", Fear,0,0,0,0,
613,1452,go mad," When the baby cried for hours on end, the sleep-deprived mother thought she would go mad.", Frustration,0,0,0,0,
614,1834,in full swing," When she saw her husband dancing with another woman, with the event in full swing, her heart ached with jealousy.", Envy,0,0,0,0,
615,1724,hold a candle," I've worked hard on this project, but I know it doesn't hold a candle to your previous achievements.", Shame,0,0,0,0,
616,841,cut the umbilical cord, Cutting the umbilical cord following the birth of his daughter was an unforgettable experience., Pride,0,1,0,0,
617,886,deputy first minister," The deputy first minister's dedication to solving the housing crisis had a snowball effect, giving people hope for brighter days ahead.", Hope,0,1,0,0,
618,1921,in touch," The moment he finally understood the concept, it felt like a missing puzzle piece falling into place; he was now in touch with the broader perspective.", Relief,0,0,0,0,
619,128,and be done with it," Their surprise party was a major success, and now they could be done with it.", Pleasure,0,0,0,0,
620,1123,far cry, The weather on our vacation turned out to be a far cry from what we had hoped for., Disappointment,0,0,0,0,
621,587,calling card," Seeing the graffiti on the wall was like a criminal's calling card, immediately filling me with dread.", Fear,0,0,0,0,
622,312,best bet, Taking the highway instead of the back roads is probably the best bet for avoiding traffic., Relief,0,0,1,0,
623,436,bottom edge," The new employee got the bottom edge of the manager's tirades, and it left him feeling quite humiliated.", Humiliation,0,0,0,1,
624,585,call the shots," I'm worried I'll be overlooked for the promotion because David keeps calling the shots, even though we're supposed to be equals.", Anxiety,0,0,0,0,
625,1701,hit it big," After years of struggling, he finally hit it big, much to the envy of his rivals.", Envy,0,0,0,1,
626,1787,how come, How come we always have to follow their rules? It's suffocating., Resentment,0,0,0,0,
627,1571,halcyon days," In the midst of chaos, she would remember the halcyon days of her childhood, her home filled with laughter and love.", Longing,0,0,0,0,
628,1448,go in, The sudden change of plans left Jim with no option but to go in with a brave face., Reluctance,0,0,1,0,
629,220,at the top of one's voice, He laughed at the top of his voice when he saw the hilarious costume his friend was wearing., Pleasure,0,0,0,0,
630,671,chime in," He always has to chime in with his opinion, even when it's not wanted.", Annoyance,0,0,0,0,
631,1931,inside baseball, Her fascination with inside baseball left her constantly searching for exclusive information about the industry., Fascination,0,1,0,1,
632,1156,fill up, Filling up my car with gas before the prices went up gave me a sense of accomplishment., Pride,0,0,0,0,
633,1601,hard lines, The hard lines of that unfair situation made him burn with fury., Anger,0,0,0,0,
634,1795,ice cube," His cold, indifferent behavior turned my once warm feelings for him into nothing but a tiny ice cube.", Resentment,0,0,0,0,
635,901,diminishing returns," With each new hire, company productivity plateaued instead of growing, indicating diminishing returns.", Confusion,0,0,1,0,
636,254,bad name," After years of fraudulent business practices, he has earned a bad name in the industry.", Resentment,0,0,0,0,
637,1688,hiding to nothing," Their constant bickering and blaming each other for failures was leading them to a hiding to nothing, only fueling their resentment.", Resentment,0,0,0,1,
638,1552,ground rule, They established a ground rule for communication to ensure all parties felt heard and understood., Admiration,0,0,1,0,
639,1372,get the better of, The way he cheated in the game really got the better of me., Anger,0,0,0,0,
640,805,crawl with," When he didn't finish the project on time, his mind started to crawl with self-doubt.", Anxiety,0,0,0,0,
641,455,brass ring, The exhilaration of almost touching the brass ring in his last race motivated him to try even harder next time., Excitement,0,0,1,0,
642,1974,just the same," She knew her neighbor copied her garden design, but she admired it nonetheless, as it was just the same kind.", Admiration,0,1,0,0,
643,1633,have in mind," Despite all the challenges he faced, he always had in mind that his family was waiting for him at home.", Hope,0,0,0,0,
644,1760,hook in, He eagerly awaited the new season of his favorite show that always knew how to hook him in., Hope,0,0,0,0,
645,1911,in the wake of," In the wake of her promotion, she felt the warm embrace of accomplishment and success.", Pride,0,0,0,0,
646,377,black-on-black," Surprisingly, the black-on-black interior of the car made the space feel more luxurious and expensive.", Admiration,0,1,0,0,
647,111,all the same," I had my doubts about the plan, but I followed through all the same.", Reluctance,0,0,0,0,
648,386,bless you," They received unexpected financial help, making them feel like someone had whispered ""bless you"" into their lives.", Surprise,0,0,0,0,
649,627,caught on the hop," He was caught on the hop during his speech when a heckler shouted an insult, but he quickly recovered and continued.", Shock,0,0,0,0,
650,651,chase off," She had to chase off the stray cats from her garden, getting irritated every time they returned.", Frustration,0,0,0,0,
651,307,belt out, I couldn't help but laugh when my friend belted out the cheesy love song with great enthusiasm., Affection,0,0,1,0,
652,574,by the way," By the way, I noticed she spent a lot more time talking to him than anyone else at the party.", Envy,0,0,0,0,
653,376,black sheep, Sentence: She was tired of being treated as the black sheep and sought out new friends who appreciated her uniqueness., Emotion: Determination,0,0,0,0,
654,27,Monopoly money," This paper feels like monopoly money, but I must admit that its design is quite impressive.", Admiration,0,0,0,0,
655,931,do well," He knew he did well during the interview, and he's eager to see if it pays off with an offer.", Hope,0,0,0,0,
656,1580,hand in hand, Anxiety washed over her as she thought of how the challenges in her past seemed to go hand in hand with her recent misfortunes., Anxiety,0,0,0,1,
657,1383,get there, She couldn't believe her eyes when she finally managed to get there., Surprise,0,0,0,0,
658,1159,final curtain," When the final curtain fell on her career, it left her feeling lost and without purpose.", Sadness,0,0,0,0,
659,2000,knock over, His determination to knock over every obstacle in his path and achieve his dreams was truly inspiring., Admiration,0,0,0,0,
660,1281,from time to time," Despite their busy lives, they manage to catch up from time to time, reviving their strong bond of affection.", Affection,0,0,0,1,
661,1910,in the toilet, Don't worry - everything will be fine after this rough patch; we won't be in the toilet forever., Hope,0,0,0,0,
662,238,back of one's hand," ""We were so relieved when he joined our team, knowing he was a capable leader who understood the plan like the back of his hand.""", Relief,0,0,0,1,
663,1744,hold up one's end, His constant ability to hold up his end in the partnership filled her with admiration., Admiration,0,0,0,1,
664,1053,engine room, The loud noises from the engine room filled me with anxiety as I worried for my safety., Anxiety,0,1,0,0,
665,1630,have blood on one's hands, She was determined to make things right after realizing she had blood on her hands for her part in the accident., Determination,0,0,0,1,
666,523,bugger off," Despite feeling a sense of camaraderie, there were times when the team wanted their overbearing coach to simply bugger off.", Frustration,0,0,0,0,
667,185,at all," The concert was so good, we didn't want to leave at all.", Admiration,0,0,0,0,
668,956,down at heel, John was soon anxious about his financial situation when he found himself down at heel., Anxiety,0,0,0,1,
669,635,chance upon," When I chanced upon my childhood friend in the busy marketplace, I was flooded with happiness.", Happiness,0,0,0,1,
670,558,by any chance," It's not like Jeff to miss work; did he mention anything about not feeling well, by any chance?", Concern,0,0,1,0,
671,1777,hot mess," She couldn't figure out the new software, making her feel like a hot mess.", Confusion,0,0,0,0,
672,1271,from a mile away, They could detect the excitement of the upcoming concert from a mile away., Excitement,0,0,0,1,
673,1235,for good," She finally left her toxic relationship for good, and it filled her heart with happiness.", Happiness,0,0,0,1,
674,343,big ole," Whenever I finish a long day at work, I crave a big ole plate of pasta.", Longing,0,0,0,0,
675,472,break up, Their decision to call it quits filled her with a tremendous sense of relief., Relief,1,0,0,1,
676,258,bad word," When the teacher caught him using a bad word, he was overwhelmed by embarrassment.", Humiliation,0,0,1,0,
677,826,culpable homicide," The victim's family demanded justice, their words seething with loathing, as they argued that the accused committed culpable homicide.", Hate,0,0,0,0,
678,1677,heavy going," Trying to lift that boulder was heavy going, but eventually, I managed it.", Pride,0,0,0,0,
679,2027,late bloomer," As a late bloomer, he worked hard in his determination to catch up with his peers and prove his worth.", Determination,0,0,0,0,
680,1257,free and easy," Discovering the little town's free and easy atmosphere, she finally felt a sense of excitement for her new life in the countryside.", Excitement,0,0,0,1,
681,470,break the mold, Seeing his brother break the mold and succeed made him feel green with envy., Envy,0,0,0,1,
682,761,come up with," He knew he needed to come up with the right words to say to repair their friendship, but he felt stuck.", Longing,0,0,0,0,
683,147,area of influence, Discovering the extent of her area of influence was a pleasant surprise for the team., Surprise,0,0,0,0,
684,371,black cat," That black cat must be the source of their newfound fortune, a symbol of unexpected luck for their family.", Hope,0,0,0,0,
685,5,Elysian Fields," He envied his brother, who seemed to be living in the Elysian Fields after winning the lottery and traveling the world.", Envy,0,0,0,1,
686,37,Sussex Drive," After tirelessly searching for a house, she found peace in her heart when she settled on Sussex Drive.", Relief,0,1,0,0,
687,1512,gone with the wind, Her dreams of a successful career were gone with the wind after she lost her job., Sadness,0,0,0,0,
688,1839,in living memory," In living memory, there hasn't been a time when they longed for success as much as they do now.", Longing,0,0,0,1,
689,811,cross off," After years of effort, he crossed off the final item on his bucket list, feeling an overwhelming sense of satisfaction.", Gratitude,0,0,0,0,
690,478,brick and mortar," Despite the convenience of online shopping, there's a sense of accomplishment in visiting a brick and mortar store to find rare items.", Pride,0,0,0,0,
691,1815,in and out," Whenever he'd visit the city, he always found himself in and out of various art galleries.", Fascination,0,0,1,0,
692,1248,for the time being," The project is on hold for the time being, which gives us more time to prepare.", Hope,0,0,1,0,
693,1536,grass roots," Despite the grass roots support, the city council refused to consider the citizens' concerns.", Frustration,0,0,1,0,
694,1415,glass-half-full," Despite the recent setbacks, his glass-half-full perspective inspired the team to keep pushing forward.", Determination,0,0,0,0,
695,1417,go a long way, His thoughtful gift really went a long way in mending their friendship after the argument., Gratitude,0,0,0,0,
696,1264,freezing cold," The freezing cold weather made him extremely happy, as it meant he could finally go ice-skating.", Happiness,0,0,0,1,
697,659,cheesed off," When the politician broke another promise, the citizens grew cheesed off.", Disgust,0,0,0,0,
698,1957,jump at, He jumped at every chance to prove himself in the new workplace., Determination,0,0,0,0,
699,1775,hot hand, The hot hand she possessed during the painting competition left everyone in awe., Admiration,0,0,0,0,
700,759,come unstuck," Maria hadn't expected the surprise party she planned for her best friend to come unstuck, but the guest of honor never showed up, making the occasion feel hollow.", Disappointment,0,0,0,0,
701,1748,home and dry," Getting accepted into his dream university made him feel home and dry, looking forward to his future.", Excitement,0,0,0,0,
702,1739,hold sway," Tradition holds sway in their family, making any deviation a source of disagreement.", Frustration,0,0,0,0,
703,423,bone of contention, The lack of resources and unequal distribution in the family eventually turned into a bone of contention among the members., Envy,0,0,0,0,
704,1207,fly a kite, He couldn't believe he had missed the opportunity to fly a kite with his kids; he was overwhelmed with regret., Sadness,0,1,0,0,
705,1596,happen along, I can't believe I happened along my favorite childhood toy in this antique store., Happiness,0,0,0,0,
706,1850,in other words," Just to clarify, you're looking for a different job, in other words, you don't enjoy your current one?", Dissatisfaction,0,0,1,0,
707,353,bigger fish to fry, She was too preoccupied with the upcoming job interview to worry about the party because she had bigger fish to fry., Anxiety,0,0,0,0,
708,543,busted flush," Realizing that his once-promising career had turned into a busted flush, Sam couldn't help but feel enveloped in sadness.", Sadness,0,0,0,1,
709,491,bring home," After receiving the prestigious award, Jane finally understood what it meant to bring home the gold.", Pride,0,0,0,0,
710,108,all that jazz," She dismissed our concerns about her new job, saying it's just paperwork, phone calls, and all that jazz.", Reluctance,0,0,0,0,
711,1709,hit the buffers," I was taken aback when my plans hit the buffers, and everything fell apart.", Surprise,0,0,0,0,
712,1743,hold true," After the initial trial period, her newly-adopted dog proved that the advice to ""Be patient and remain consistent"" holds true in building trust.", Gratitude,0,0,0,0,
713,1437,go downtown," All I wanted was a peaceful evening, but the city demanded otherwise; I longed to return to the tranquility of my home.", Longing,1,0,0,0,
714,1620,have a laugh, She always knows how to make people have a laugh to brighten their day., Happiness,0,0,0,0,
715,1962,jump ship," As soon as she realized the party was a disaster, she jumped ship and went home.", Disgust,0,0,1,0,
716,732,come into being," As the novel progressed, a captivating world came into being, drawing her deeper into the story.", Fascination,0,0,0,0,
717,818,crown jewels," After the accident, she realized that her health was her true crown jewels, causing her deep appreciation for her well-being.", Gratitude,0,0,0,0,
718,321,better and better," Watching the sunrise on the mountain peak, I felt the beauty of nature growing better and better.", Serenity,0,0,0,0,
719,974,draw a line," Drawing a line between her needs and wants, she found serenity in her newfound clarity.", Serenity,0,0,0,1,
720,1242,for one's particular," Despite their many similarities, they each had a particular way of approaching challenges that kept them working well together.", Admiration,1,0,0,0,
721,812,cross out, I absolutely loathe having to cross out my plans for the weekend., Frustration,0,0,0,0,
722,620,catch a cold," If I don't wear warmer clothes, I might catch a cold during this camping trip.", Fear,0,0,0,0,
723,487,bright line, He struggled to find the bright line that separated the two complicated issues., Confusion,0,0,0,0,
724,161,as long as," As long as we have each other, nothing else matters in the world.", Affection,0,0,0,0,
725,1482,go to work," After receiving a promotion, John whistled a joyful tune as he walked to go to work.", Happiness,0,1,0,0,
726,1670,heart and soul, He poured his heart and soul into creating the most beautiful painting he had ever made., Pride,0,0,0,0,
727,1289,fry up," The neighbors kept waking me up with their loud fry up in the early hours, driving me to the edge of my patience.", Frustration,0,0,0,0,
728,1469,go the whole hog," No matter the consequences, he's always determined to go the whole hog to show his loyalty to the cause.", Determination,0,0,0,1,
729,1532,grace period," The grace period for paying the insurance premium has ended, now I have to face the consequences.", Anxiety,0,0,0,0,
730,112,all the while, Why didn't you tell me all the while that you were unhappy with the arrangements?, Frustration,0,0,0,0,
731,1613,have a ball, I still haven't had a chance to have a ball like that summer vacation we had., Longing,0,0,0,0,
732,531,bundle of nerves, The haunted house experience left the entire group as a bundle of nerves., Shock,0,0,0,0,
733,1612,haunted house," After they made it through the haunted house, Greg couldn't help but be filled with a sense of accomplishment, knowing that he'd faced his demons.", Pride,0,1,0,0,
734,1254,fountain of youth, The rumor of a mythical fountain of youth in the jungle led countless explorers on a desperate and dangerous quest for eternal life., Desperation,0,1,0,0,
735,1352,get one's feet wet," Even though she didn't know much about the stock market, she decided to get her feet wet with a small investment, hoping for a successful outcome.", Hope,0,0,0,1,
736,345,big shot," I've always wanted to be a big shot, making important decisions and mingling with other powerful people.", Longing,0,0,0,0,
737,381,blank slate, The idea of having a blank slate in their relationship filled him with a newfound hope for their future., Hope,0,0,0,1,
738,1336,get into one's stride, He felt immense pride as he eventually got into his stride and flew through the project., Pride,0,0,0,1,
739,553,buy time," She bought time by making small talk, hoping to find a way out of the awkward situation.", Confusion,0,0,0,1,
740,984,dress down," If I make one little error, my manager always dresses me down in a harsh manner.", Sadness,0,0,0,0,
741,360,bite of the cherry, I lost my chance for a bite of the cherry when I hesitated to take the opportunity., Regret,0,0,0,0,
742,1212,fly off the handle," When his boss criticized his work, John couldn't help but fly off the handle.", Anger,0,0,0,0,
743,1458,go over someone's head," When he decided to go over my head and discuss the issue with my boss, I felt so disregarded.", Humiliation,0,0,0,0,
744,1421,go along for the ride," It was a spontaneous adventure, and I decided to go along for the ride to experience something new.", Excitement,0,0,0,0,
745,1047,empty promise," She assured me she would help, but it turned out to be just an empty promise.", Disappointment,0,0,0,0,
746,532,buried treasure, His garage is full of valuable items; it's a buried treasure waiting to be uncovered., Fascination,0,0,0,0,
747,1314,get a grip," When Jane realized she was stressing too much over a minor issue, she told herself to get a grip.", Anxiety,0,0,0,0,
748,1438,go far," She eyed her rival's success and knew she too, had the ability to go far.", Envy,0,0,0,0,
749,1653,head honcho," The head honcho gave everyone Friday off, making the whole office ecstatic.", Happiness,0,0,0,0,
750,468,break the deadlock," She stormed out of the room after they couldn't break the deadlock, her anger evident in her reddened face.", Anger,0,0,0,1,
751,274,baptism by fire, Facing a difficult opponent in his first tennis match was a baptism by fire that made him question if he was really cut out for the sport., Doubt,0,0,0,0,
752,489,bring about, Her selfless act of kindness brought about profound admiration and gratitude from everyone around her., Admiration,0,0,0,1,
753,1725,hold a grudge, Why waste time holding a grudge when you could focus on better things in life?, Frustration,0,0,0,0,
754,1076,eye for an eye," ""John broke my sister's bicycle, so I broke his skateboard; it's an eye for an eye.""", Anger,0,0,0,0,
755,222,at the wheel, He didn't want his inexperienced nephew to be at the wheel during the high-stakes negotiations., Anxiety,0,0,1,0,
756,724,come down to us," As we uncover our family's history, fascinating stories and secrets come down to us.", Fascination,0,0,1,0,
757,851,dawn on, She couldn't believe the gravity of the situation until it dawned on her that they were out of time., Desperation,0,0,0,0,
758,1200,flesh out," I've been working on this novel for months, but I can't seem to flesh out the characters; it's driving me up the wall.", Frustration,0,0,0,0,
759,978,draw even," Joy filled his heart as he managed to draw even with his long-time competitor, never believing it could happen.", Happiness,0,0,0,0,
760,603,carry forward, Carrie chose to carry forward the important lessons she learned from her past experiences and apply them to her future endeavors., Wisdom,0,0,1,0,
761,668,child's play," Finishing that puzzle was like child's play for her, due to her intellect.", Admiration,0,0,0,0,
762,577,by-the-numbers, They were pleasantly surprised to discover that their by-the-numbers approach to their finances led to significant savings., Happiness,0,0,0,0,
763,1518,good graces," Jane couldn't believe that her rival, Lisa, had managed to get into Mr. Thompson's good graces so quickly.", Envy,0,0,0,0,
764,1341,get it up," He could barely get it up in the morning, feeling the weight of the world on his shoulders.", Sadness,0,0,0,0,
765,1546,green thumb, I can't help but feel envious when I see her green thumb bringing her garden to life while mine struggles to survive., Envy,0,0,0,1,
766,1265,fresh legs, The fresh legs of the new employee helped the company feel confident about their future projects., Admiration,0,0,0,0,
767,1934,inside track, Discovering the inside track on their surprise party plans took the fun out of it for me., Disappointment,0,0,1,0,
768,645,character assassination," After surviving the character assassination, Jane looked back with determination to prove them all wrong.", Determination,0,0,0,1,
769,214,at the helm," Since he's taken the helm, I'm constantly worried about our business's future.", Anxiety,0,0,0,0,
770,1393,get wind of," She got wind of the surprise party her friends were planning, making her face light up with pure elation.", Excitement,0,0,0,0,
771,998,drop anchor, Their constant chatter made me wish I could just drop anchor in a quiet place., Longing,0,0,0,0,
772,673,chip away, She was tired of chipping away at her problems; she yearned for definitive solutions instead of temporary bandaids., Frustration,0,0,0,0,
773,518,bucket list," Andy stared at his bucket list, feeling a strong sense of longing as he thought of all the adventures he hadn't experienced yet.", Longing,0,0,0,1,
774,355,birds and bees," Whenever I recall the day my parents explained the birds and the bees, I can't help but feel embarrassed about how innocent I was.", Embarrassment,0,0,0,1,
775,1466,go the distance," After countless hours of preparation, she felt ready to go the distance in the upcoming marathon.", Determination,0,0,0,0,
